ZCTA,PLACE
15728,4219161
15728,4233672
15729,4215464
15731,4216136
15732,4203480
15732,4217024
15734,4219161
15736,4222832
15739,4224040
15742,4229512
15745,4233672
15747,4261632
15748,4216136
15748,4230224
15748,4235408
15748,4237552
15748,4245312
15750,4206744
15752,4237552
15753,4253336
15754,4245312
15756,4237552
15757,4246568
15757,4253336
15757,4254344
15759,4247472
15761,4233672
15767,4206344
15767,4262920
15767,4266304
15767,4276744
15772,4266304
15774,4222832
15774,4237552
15774,4270040
15775,4255000
15777,4215464
15778,4276744
15784,4286568
15801,4220136
15801,4256488
15801,4267784
15801,4277335
15823,4217040
15824,4208960
15824,4217040
15825,4209224
15827,4210600
15829,4216304
15829,4275168
15832,4219976
15834,4223600
15834,4262784
15840,4225136
15841,4226504
15845,4238248
15846,4239512
15851,4264376
15853,4264784
15857,4267344
15864,4275168
15864,4286568
15865,4275888
15866,4277568
15868,4210600
15868,4226504
15868,4281960
15870,4285088
15901,4238288
15902,4217976
15902,4218000
15902,4227360
15902,4228720
15902,4238288
15902,4244664
15902,4255996
15904,4205400
15904,4228720
15904,4255996
15904,4278700
15905,4222976
15905,4225680
15905,4238288
15905,4265088
15905,4272344
15905,4283584
15906,4209400
15906,4238288
15906,4283584
15909,4220992
15909,4227360
15909,4252312
15909,4280264
15920,4203032
15921,4204768
15923,4207480
15924,4210720
15925,4211616
15926,4212296
15926,4236888
15927,4215416
15928,4218312
15930,4220336
15931,4222144
15931,4264288
15935,4205648
15935,4238104
15936,4235608
15937,4238104
15938,4243248
15940,4244704
15942,4252312
15942,4280264
15943,4252312
15943,4252616
15943,4280288
15944,4253544
15946,4262048
15946,4273224
15946,4285528
15948,4264288
15949,4265360
15951,4267352
15951,4270640
15952,4267608
15954,4269368
15955,4204768
15955,4220336
15955,4267352
15955,4267608
15955,4270640
15956,4222712
15956,4267352
15956,4272168
15958,4222712
15958,4275136
15958,4285528
15961,4280288
15962,4285528
15963,4220336
15963,4257544
15963,4267608
15963,4268104
15963,4285632
16001,4210464
16001,4220904
16001,4235364
16001,4248336
16001,4248728
16001,4255969
16001,4269715
16001,4278608
16002,4210464
16002,4220904
16002,4248336
16002,4254552
16002,4255969
16022,4209528
16024,4210800
16025,4213440
16027,4215808
16028,4220840
16029,4220904
16030,4213152
16030,4222128
16033,4210800
16033,4215808
16033,4224248
16036,4227112
16037,4232688
16038,4204136
16038,4214376
16038,4232896
16041,4238768
16045,4210464
16045,4235364
16045,4248336
16046,4247672
16046,4269309
16049,4209528
16049,4210792
16049,4213152
16049,4222128
16049,4257976
16050,4209528
16050,4224832
16050,4238768
16050,4259672
16051,4240948
16051,4262224
16052,4262752
16053,4248728
16053,4254552
16053,4255969
16054,4267384
16056,4268056
16057,4271184
16057,4271210
16057,4283376
16059,4279504
16061,4284064
16063,4232688
16063,4287272
16066,4225752
16066,4227207
16066,4269309
16101,4253368
16101,4256000
16101,4256232
16101,4272376
16102,4205936
16102,4253368
16102,4272376
16105,4253368
16105,4253392
16110,4200372
16111,4203440
16112,4205936
16113,4213832
16115,4206240
16115,4218192
16115,4256432
16116,4256232
16117,4218192
16117,4223280
16117,4223304
16120,4223768
16120,4271620
16121,4225360
16121,4234064
16121,4269720
16124,4227688
16125,4231328
16125,4264368
16127,4204136
16127,4231656
16130,4269936
16131,4232976
16133,4237496
16134,4237696
16134,4263009
16134,4263013
16136,4206240
16136,4240400
16137,4240982
16137,4248696
16140,4253192
16141,4206240
16141,4253184
16141,4253592
16142,4254352
16143,4228014
16143,4253192
16145,4253768
16145,4267848
16146,4225360
16146,4234064
16146,4269720
16148,4225360
16148,4234064
16150,4213832
16150,4234064
16150,4269800
16151,4269936
16153,4274288
16154,4264368
16156,4280368
16157,4206240
16157,4213408
16157,4240400
16157,4253184
16157,4280880
16159,4234064
16159,4253192
16159,4283496
16160,4283848
16161,4225360
16161,4284376
16201,4202752
16201,4240040
16201,4247064
16201,4283172
16201,4283248
16213,4210792
16214,4213800
16222,4218400
16222,4266720
16226,4226512
16226,4242672
16228,4226520
16229,4227784
16230,4233216
16232,4240272
16233,4217440
16233,4242328
16233,4278120
16238,4247064
16239,4247416
16240,4276744
16242,4253248
16242,4271976
16246,4261632
16248,4264904
16249,4203480
16249,4266720
16254,4247404
16254,4270368
16255,4271176
16256,4271256
16258,4274728
16259,4276336
16260,4217440
16260,4280384
16262,4286560
16301,4233072
16301,4256456
16301,4266440
16301,4275000
16301,4286224
16313,4213776
16314,4214800
16314,4232384
16316,4215744
16316,4215755
16316,4228768
16317,4216080
16323,4227456
16323,4232384
16323,4261936
16323,4275000
16327,4207120
16327,4231840
16328,4236616
16335,4207120
16335,4227648
16335,4239504
16335,4248360
16341,4261512
16342,4261936
16343,4275000
16344,4266440
16345,4266808
16346,4269272
16346,4286224
16347,4269984
16350,4275024
16351,4276696
16353,4276848
16354,4236616
16354,4276904
16360,4277232
16362,4232384
16362,4279472
16365,4255520
16365,4273704
16365,4281000
16371,4287224
16372,4214376
16373,4213152
16373,4223568
16374,4214376
16374,4239336
16401,4200628
16402,4204608
16403,4210912
16404,4212184
16404,4243552
16404,4264440
16405,4215400
16406,4215760
16407,4215400
16407,4216296
16407,4222960
16410,4216960
16410,4261168
16412,4222608
16415,4203676
16415,4224856
16417,4229232
16417,4261168
16422,4232656
16423,4240960
16424,4243656
16424,4263009
16424,4263011
16426,4246216
16427,4249936
16428,4254952
16433,4207120
16433,4267120
16433,4286160
16434,4272704
16435,4272872
16438,4211072
16438,4243552
16438,4278448
16440,4279912
16440,4286160
16441,4249936
16441,4281456
16442,4281648
16444,4222608
16501,4224000
16502,4224000
16503,4224000
16504,4224000
16505,4224000
16506,4224000
16507,4224000
16508,4224000
16509,4224000
16510,4224000
16510,4241992
16510,4255572
16510,4259212
16510,4282344
16511,4224000
16511,4241992
16511,4255572
16546,4224000
16563,4259212
16601,4202184
16601,4276880
16602,4202184
16602,4231368
16602,4240992
16611,4200756
16613,4203296
16617,4205384
16619,4206976
16620,4208744
16621,4208896
16621,4220152
16623,4211632
16624,4213384
16625,4213992
16627,4214656
16627,4237192
16630,4217136
16630,4267920
16633,4218608
16634,4220152
16635,4220248
16635,4226488
16635,4235224
16635,4254024
16635,4277808
16637,4221176
16639,4206976
16641,4228328
16641,4277808
16645,4229632
16646,4233080
16648,4235224
16648,4240992
16650,4235648
16651,4208744
16651,4235928
16652,4236368
16652,4246016
16652,4249552
16656,4237192
16657,4247544
16661,4229632
16662,4247872
16665,4254024
16666,4257232
16667,4267256
16668,4213384
16668,4258432
16669,4259616
16671,4263360
16673,4265256
16677,4267872
16678,4214640
16678,4268072
16678,4274360
16679,4214584
16679,4218608
16682,4213992
16686,4206560
16686,4230704
16686,4255584
16686,4276880
16686,4278168
16692,4283736
16693,4285272
16695,4286128
16701,4208040
16701,4226960
16701,4242984
16701,4264296
16720,4203576
16730,4271248
16731,4222888
16733,4251632
16734,4237656
16735,4238688
16735,4251632
16738,4242984
16740,4251632
16743,4262088
16744,4264296
16746,4266408
16748,4270304
16749,4271248
16801,4207368
16801,4235888
16801,4242632
16801,4260496
16801,4273808
16802,4273808
16803,4258036
16803,4273808
16803,4277016
16820,4200100
16821,4202072
16822,4204984
16822,4250760
16822,4257160
16823,4205256
16823,4236064
16823,4249368
16823,4250104
16823,4261232
16823,4287320
16825,4206280
16826,4206960
16826,4220664
16827,4207368
16828,4212376
16829,4213768
16830,4214064
16830,4236568
16830,4261704
16832,4214760
16833,4217840
16833,4245448
16835,4278616
16838,4230280
16839,4230528
16840,4233184
16841,4206960
16841,4220664
16841,4235960
16841,4236064
16841,4237545
16841,4241104
16841,4251552
16841,4254520
16841,4257160
16841,4271694
16843,4236568
16844,4238528
16844,4278616
16845,4260432
16847,4240680
16848,4241104
16851,4242632
16852,4246504
16853,4249368
16854,4249768
16858,4202072
16858,4230528
16858,4240680
16858,4251120
16859,4251240
16865,4203792
16865,4260496
16865,4263349
16866,4213240
16866,4233184
16866,4255304
16866,4260008
16866,4272416
16868,4260496
16870,4262280
16870,4274544
16872,4263688
16874,4213768
16874,4271600
16875,4273288
16876,4280640
16878,4206280
16878,4280640
16878,4282792
16881,4206280
16882,4286432
16901,4282160
16911,4203104
16912,4207160
16915,4216448
16915,4257280
16915,4275728
16920,4223152
16922,4228280
16928,4240360
16929,4242016
16930,4243128
16933,4247080
16933,4266232
16936,4249736
16946,4276808
16947,4200572
16947,4275944
16947,4277584
16948,4278240
16950,4282968
17002,4201004
17003,4202608
17003,4226812
17004,4204344
17004,4205304
17005,4205856
17006,4206824
17007,4207472
17009,4210256
17009,4234592
17010,4210960
17011,4211000
17011,4242648
17011,4244824
17011,4270384
17011,4286528
17013,4211272
17013,4268188
17015,4261080
17016,4216256
17017,4218080
17018,4218272
17019,4219208
17019,4227576
17020,4220240
17020,4253320
17021,4221786
17022,4223016
17022,4225168
17022,4264392
17023,4205856
17023,4223024
17025,4223744
17025,4282920
17026,4227656
17027,4248868
17028,4226812
17029,4230472
17030,4230600
17032,4232032
17033,4234144
17033,4257648
17033,4278472
17034,4234664
17035,4221786
17036,4234144
17036,4236232
17036,4266864
17038,4226812
17038,4238400
17040,4241272
17042,4203648
17042,4214160
17042,4216256
17042,4233504
17042,4242168
17042,4242192
17042,4261312
17042,4263160
17042,4276724
17043,4242648
17043,4244824
17043,4286528
17044,4200764
17044,4210256
17044,4230472
17044,4234592
17044,4238640
17044,4243000
17044,4244528
17044,4246728
17044,4274848
17045,4243968
17046,4203648
17046,4214160
17046,4242168
17046,4267744
17048,4230600
17048,4245592
17048,4260264
17049,4245848
17050,4248376
17050,4253752
17051,4203424
17051,4246400
17051,4248072
17051,4274848
17052,4247248
17053,4247968
17055,4248376
17055,4248868
17056,4248904
17057,4249128
17057,4266560
17058,4249272
17059,4221792
17059,4248904
17059,4249272
17059,4249304
17060,4249552
17061,4242704
17061,4249680
17062,4249720
17063,4250000
17063,4262340
17063,4270664
17064,4251568
17064,4251576
17064,4276724
17065,4251592
17066,4200980
17066,4211836
17066,4240016
17066,4251984
17066,4254160
17067,4228128
17067,4251320
17067,4252488
17068,4207040
17069,4253320
17070,4244824
17070,4253464
17070,4253872
17072,4253752
17073,4253856
17073,4264560
17073,4268144
17074,4253968
17075,4254160
17078,4210960
17078,4234144
17078,4257720
17080,4260264
17081,4261080
17082,4262304
17083,4263160
17084,4204344
17084,4213596
17084,4245452
17084,4263976
17086,4264488
17087,4264560
17087,4274568
17088,4268144
17093,4223744
17094,4221792
17094,4276536
17097,4245592
17097,4284968
17098,4285320
17099,4286976
17101,4232800
17102,4232800
17103,4232800
17103,4258712
17103,4262736
17104,4232800
17109,4215328
17109,4258712
17109,4262736
17110,4232800
17110,4262736
17111,4232800
17111,4241944
17111,4256264
17111,4258504
17111,4266864
17112,4215328
17112,4243672
17112,4258528
17112,4271032
17113,4208432
17113,4223704
17113,4256264
17113,4273888
17120,4232800
17201,4212536
17202,4212536
17202,4225464
17202,4231716
17202,4247464
17202,4268376
17214,4207312
17222,4225464
17224,4226824
17225,4230896
17225,4273848
17233,4246000
17235,4247464
17236,4248704
17237,4250544
17238,4252872
17240,4253344
17241,4254320
17243,4256928
17244,4257112
17249,4265496
17250,4266448
17253,4267632
17254,4268376
17255,4269456
17257,4270352
17257,4270362
17260,4270408
17263,4273848
17264,4267632
17264,4276632
17268,4258776
17268,4266448
17268,4273848
17268,4281808
17268,4281824
17301,4200116
17302,4275574
17304,4203312
17304,4205536
17304,4226328
17304,4233632
17306,4205536
17307,4202928
17307,4206296
17307,4211576
17307,4226328
17307,4246312
17307,4275968
17311,4237944
17313,4218072
17313,4273528
17313,4287040
17314,4218800
17314,4275574
17315,4219696
17315,4282008
17316,4220792
17316,4232320
17316,4240988
17317,4221728
17318,4223560
17319,4230016
17319,4279640
17320,4211472
17320,4224560
17321,4225416
17322,4217416
17322,4225584
17322,4285872
17324,4228488
17324,4236712
17325,4207560
17325,4228960
17325,4233632
17325,4236352
17325,4240981
17327,4229760
17331,4232448
17331,4249224
17331,4258240
17331,4259296
17339,4242968
17340,4207560
17340,4243944
17343,4211576
17343,4246312
17344,4246376
17344,4249224
17345,4246864
17347,4246864
17347,4252056
17349,4253568
17349,4263288
17350,4232320
17350,4236352
17350,4253920
17353,4211576
17353,4257120
17355,4263288
17356,4263840
17356,4285872
17360,4237640
17360,4244416
17360,4269360
17361,4270568
17362,4237944
17362,4273192
17363,4217416
17363,4274104
17365,4282200
17366,4285728
17368,4221728
17368,4286640
17370,4287080
17371,4254056
17372,4233632
17372,4287136
17401,4230435
17401,4255608
17401,4287048
17402,4222104
17402,4223560
17402,4273528
17402,4274416
17402,4287088
17403,4222104
17403,4230435
17403,4237640
17403,4244416
17403,4263116
17403,4273528
17403,4278115
17403,4279682
17403,4287048
17404,4255608
17404,4270256
17404,4284288
17404,4287048
17406,4223560
17406,4232056
17406,4287064
17407,4237640
17408,4254056
17408,4270256
17408,4282008
17408,4287048
17501,4200540
17502,4203800
17502,4225168
17505,4206496
17505,4242084
17505,4271504
17507,4207896
17508,4209416
17509,4213512
17509,4228828
17512,4215384
17512,4247424
17512,4281360
17516,4215584
17517,4200364
17517,4207896
17517,4218888
17517,4226232
17517,4263664
17517,4264112
17517,4268200
17517,4275664
17519,4207208
17519,4213632
17519,4221064
17519,4226232
17519,4230096
17519,4276400
17520,4221688
17522,4209416
17522,4213952
17522,4223832
17522,4225248
17522,4263664
17522,4274040
17527,4228376
17529,4230136
17529,4237016
17529,4257840
17529,4271848
17535,4228376
17536,4239944
17538,4241304
17538,4267656
17540,4209416
17540,4242084
17543,4208504
17543,4213952
17543,4235632
17543,4243816
17543,4259344
17543,4266392
17545,4216256
17545,4221688
17545,4246888
17545,4259344
17547,4247424
17547,4248224
17550,4248224
17551,4249728
17552,4251656
17552,4264392
17552,4267656
17554,4252016
17555,4207896
17555,4213632
17557,4207208
17557,4253696
17560,4264032
17562,4228828
17562,4257840
17563,4280480
17565,4215584
17566,4228828
17566,4243828
17566,4263064
17569,4200364
17569,4264112
17569,4275664
17570,4264392
17572,4237016
17572,4257840
17572,4265984
17572,4271848
17576,4271504
17578,4235632
17578,4263664
17578,4268200
17578,4274040
17579,4274712
17581,4276400
17582,4281360
17584,4264032
17584,4285464
17601,4241216
17601,4242084
17601,4285968
17602,4241192
17602,4241216
17602,4271504
17602,4285464
17602,4285968
17603,4241216
17603,4249728
17701,4220144
17701,4225424
17701,4228456
17701,4239280
17701,4285312
17702,4220144
17702,4272648
17702,4285312
17721,4203632
17724,4200572
17724,4211160
17730,4219048
17731,4220648
17737,4236160
17737,4260136
17740,4203632
17740,4238128
17740,4257376
17740,4263496
17740,4267616
17745,4203632
17745,4211648
17745,4220416
17745,4226296
17745,4244128
17745,4246112
17747,4244400
17748,4246112
17749,4246120
17751,4241104
17751,4249760
17751,4266384
17752,4250632
17754,4239280
17754,4250720
17756,4252264
17762,4260136
17764,4264200
17764,4272448
17772,4277832
17777,4219048
17777,4246120
17777,4281616
17801,4271688
17801,4275304
17810,4202016
17812,4204824
17812,4277576
17813,4204848
17813,4277576
17814,4205680
17814,4237728
17814,4280656
17815,4202088
17815,4207128
17815,4209792
17815,4224088
17815,4225744
17815,4238152
17815,4243224
17815,4243320
17815,4246720
17815,4266696
17820,4211736
17820,4255792
17820,4271056
17821,4218136
17821,4265112
17821,4271688
17824,4223472
17827,4227696
17829,4232936
17830,4234080
17832,4247480
17834,4240584
17835,4241856
17837,4242976
17837,4243704
17837,4280144
17837,4283520
17841,4200764
17841,4245992
17841,4280432
17842,4227696
17842,4240464
17842,4248960
17842,4258536
17842,4259160
17844,4249288
17844,4280144
17845,4232936
17845,4241856
17846,4224448
17846,4237024
17846,4249944
17847,4250016
17847,4250552
17850,4250552
17851,4203464
17851,4251496
17851,4274864
17853,4251904
17855,4253200
17856,4253432
17857,4238744
17857,4255456
17859,4238392
17859,4243224
17859,4256912
17859,4265872
17860,4271688
17861,4258536
17862,4259160
17864,4262312
17866,4222528
17866,4224948
17866,4247736
17866,4263416
17866,4276432
17868,4265112
17870,4236240
17870,4240432
17870,4240464
17870,4269216
17870,4269616
17870,4285792
17872,4224948
17872,4247736
17872,4269600
17872,4277448
17876,4269616
17878,4253448
17878,4274184
17881,4277448
17884,4281424
17886,4283520
17888,4285076
17888,4285078
17889,4240432
17889,4285792
17901,4209896
17901,4226704
17901,4233528
17901,4247600
17901,4248448
17901,4251488
17901,4257752
17901,4262128
17901,4262432
17901,4267224
17901,4269256
17920,4202968
17920,4212312
17921,4203264
17921,4206171
17921,4212312
17921,4227024
17921,4241904
17922,4203488
17922,4218576
17922,4241099
17923,4208208
17925,4277968
17929,4217152
17930,4217680
17931,4202144
17931,4223688
17931,4227232
17931,4229088
17933,4227936
17934,4229088
17935,4229264
17936,4230128
17938,4233576
17938,4279680
17941,4240136
17943,4241904
17945,4203264
17945,4244224
17948,4218664
17948,4246592
17949,4229088
17951,4247600
17952,4277968
17953,4249048
17954,4250088
17957,4252224
17959,4253944
17960,4246232
17960,4254016
17961,4218576
17961,4257184
17963,4260456
17963,4263536
17965,4257752
17965,4262128
17967,4208240
17967,4265000
17970,4267224
17972,4217152
17972,4227936
17972,4241264
17972,4264188
17972,4268312
17972,4275272
17974,4269256
17976,4270056
17976,4270064
17979,4275272
17980,4252224
17980,4257192
17980,4264104
17980,4277184
17981,4219432
17981,4254264
17981,4277392
17982,4277968
17983,4279680
18011,4200660
18013,4200244
18013,4204032
18013,4220776
18013,4247896
18013,4266168
18014,4204432
18014,4212656
18015,4206088
18015,4227008
18016,4206088
18017,4206088
18017,4227760
18018,4206088
18020,4206088
18020,4249144
18030,4207880
18031,4208392
18031,4277488
18032,4211720
18032,4254872
18034,4218998
18035,4213168
18036,4216056
18037,4216128
18037,4274160
18040,4247896
18040,4274232
18041,4221200
18042,4221648
18042,4229568
18042,4263488
18042,4282832
18042,4285592
18045,4256624
18045,4257680
18045,4276144
18045,4285592
18049,4223584
18052,4202000
18052,4211976
18052,4216128
18052,4222696
18052,4228144
18052,4235120
18052,4274160
18054,4231088
18055,4206088
18055,4233744
18056,4234008
18058,4222680
18059,4241880
18062,4202416
18062,4246392
18062,4282320
18063,4247896
18064,4205152
18064,4221400
18064,4252808
18066,4254288
18067,4213168
18067,4254696
18071,4207880
18071,4257696
18071,4258304
18072,4200244
18072,4258696
18073,4259120
18076,4263808
18077,4264856
18078,4268192
18079,4271080
18080,4241880
18080,4271080
18080,4271144
18083,4274232
18085,4276144
18087,4277488
18088,4213168
18088,4280800
18091,4285664
18101,4202000
18102,4202000
18103,4202000
18103,4219584
18103,4282320
18104,4202000
18104,4212396
18104,4219584
18104,4282320
18105,4202000
18106,4277488
18106,4282320
18109,4202000
18201,4232600
18201,4233408
18201,4257904
18201,4277424
18201,4283136
18202,4232600
18202,4233408
18202,4241700
18202,4257904
18202,4283136
18210,4200652
18210,4235172
18210,4236904
18210,4277163
18214,4231536
18214,4257968
18216,4204816
18218,4214600
18219,4215888
18220,4218664
18222,4205028
18223,4232600
18224,4227744
18224,4237792
18225,4232600
18229,4238200
18231,4239056
18232,4241464
18234,4232600
18234,4241700
18235,4238200
18235,4242472
18235,4258304
18235,4282080
18235,4282088
18237,4245824
18239,4232600
18240,4253088
18241,4255808
18242,4256816
18244,4234308
18244,4258304
18248,4270128
18249,4215888
18250,4275248
18252,4235448
18252,4276032
18254,4277424
18255,4281856
18256,4283720
18301,4203008
18301,4221872
18301,4258948
18302,4268036
18322,4209000
18322,4222680
18323,4251344
18324,4260547
18324,4261756
18324,4261773
18324,4268036
18325,4251344
18326,4251344
18327,4218736
18328,4206490
18328,4233772
18330,4222680
18330,4236904
18330,4270652
18330,4275432
18334,4223540
18336,4248048
18337,4215479
18337,4230013
18337,4249400
18337,4261788
18337,4275381
18342,4251344
18343,4262264
18344,4251912
18346,4251912
18347,4261768
18350,4261768
18351,4262264
18353,4209000
18353,4222680
18353,4268088
18353,4270652
18360,4203008
18360,4218736
18360,4274888
18403,4202832
18403,4238160
18405,4248032
18407,4211232
18407,4270840
18411,4213480
18411,4213864
18411,4213880
18411,4229496
18411,4269000
18411,4281664
18414,4218088
18414,4229496
18414,4281664
18419,4224488
18419,4241080
18421,4226560
18421,4279792
18424,4206236
18424,4220634
18424,4230200
18424,4261774
18428,4225420
18428,4233200
18428,4233772
18428,4248032
18428,4284696
18431,4205976
18431,4235520
18431,4262744
18431,4284696
18433,4202832
18433,4238096
18433,4248176
18434,4238160
18434,4256792
18435,4225420
18435,4248032
18436,4251536
18436,4276440
18436,4280652
18444,4220352
18444,4220634
18444,4251208
18445,4261774
18446,4254400
18447,4202832
18447,4206928
18447,4219160
18447,4256792
18447,4276648
18452,4206928
18456,4262744
18462,4273784
18465,4276496
18466,4230200
18470,4278456
18471,4281664
18472,4281712
18473,4284696
18503,4269000
18504,4269000
18504,4276184
18505,4220352
18505,4250880
18505,4269000
18507,4250880
18507,4269000
18508,4219160
18508,4269000
18509,4220352
18509,4269000
18510,4220352
18510,4269000
18512,4220352
18512,4256792
18512,4276648
18517,4276184
18518,4256576
18518,4276184
18519,4219160
18519,4269000
18602,4204599
18603,4205888
18603,4208472
18603,4220800
18603,4226984
18610,4236904
18610,4270652
18612,4218048
18612,4233000
18612,4260224
18614,4220528
18615,4241080
18615,4282952
18616,4226760
18617,4229680
18618,4233000
18621,4260224
18621,4270704
18623,4240744
18625,4241080
18626,4220648
18626,4241512
18630,4248856
18631,4249312
18634,4252584
18634,4269952
18634,4280896
18634,4283656
18635,4252984
18636,4255728
18640,4209496
18640,4220424
18640,4220512
18640,4236152
18640,4237008
18640,4240848
18640,4261048
18640,4286952
18641,4203640
18641,4220424
18641,4220512
18641,4250880
18642,4220512
18642,4236152
18643,4224392
18643,4279016
18643,4283856
18644,4284272
18644,4286856
18651,4241608
18651,4261648
18651,4283656
18655,4238392
18655,4250208
18655,4253448
18655,4270224
18657,4277784
18661,4221816
18661,4234308
18661,4259054
18661,4284552
18701,4285152
18702,4228832
18702,4234776
18702,4237008
18702,4240848
18702,4261112
18702,4285152
18702,4286952
18704,4216568
18704,4222672
18704,4226880
18704,4239784
18704,4241608
18704,4262712
18704,4275832
18704,4285152
18705,4234776
18705,4236096
18705,4261112
18705,4285152
18706,4203272
18706,4241848
18706,4275072
18706,4281080
18707,4251384
18707,4255752
18708,4212864
18708,4269832
18708,4277656
18709,4245568
18709,4262712
18709,4275832
18801,4250736
18810,4203392
18810,4231208
18814,4210240
18818,4227968
18821,4230728
18822,4232080
18824,4235624
18829,4242824
18830,4243928
18831,4231208
18832,4250432
18833,4253152
18834,4253880
18837,4265944
18840,4268096
18840,4272592
18847,4241336
18847,4256008
18847,4275568
18848,4210240
18848,4277168
18853,4286656
18854,4265944
18901,4219784
18901,4253296
18901,4261624
18902,4261624
18914,4208819
18914,4212504
18914,4253296
18915,4250672
18917,4220104
18935,4249440
18936,4250672
18938,4253712
18940,4254184
18940,4254268
18944,4259384
18944,4270744
18947,4261624
18951,4249440
18951,4263048
18951,4272768
18951,4277704
18954,4213648
18954,4264464
18955,4264584
18960,4259384
18960,4269248
18960,4270744
18962,4270744
18964,4271856
18964,4276304
18966,4213648
18966,4280229
18969,4276304
18970,4277704
18974,4237304
18974,4280962
19001,4285408
19002,4202264
19002,4226872
19002,4247152
19002,4273264
19003,4202896
19003,4233154
19006,4209696
19006,4285408
19007,4208760
19007,4217448
19007,4277744
19008,4209248
19009,4209696
19010,4209728
19013,4213208
19013,4277288
19013,4278712
19014,4213232
19014,4280218
19015,4209080
19015,4213208
19015,4258176
19015,4278712
19017,4213232
19018,4200676
19018,4214264
19020,4216272
19020,4222280
19021,4217448
19022,4222296
19022,4264832
19022,4286288
19023,4215232
19023,4215432
19023,4218152
19023,4286968
19025,4226872
19025,4257024
19026,4219920
19030,4224712
19030,4242928
19031,4226376
19032,4226408
19033,4226432
19033,4286288
19034,4226872
19036,4229720
19038,4202826
19038,4226376
19038,4229808
19038,4257024
19038,4286776
19040,4233088
19040,4235800
19040,4285408
19041,4209728
19041,4233154
19044,4235800
19044,4247152
19046,4229808
19046,4238000
19046,4265568
19047,4224712
19047,4236192
19047,4241392
19047,4241416
19047,4258936
19047,4286112
19050,4218152
19050,4221384
19050,4241440
19050,4286968
19053,4225496
19053,4277456
19054,4242928
19054,4277744
19055,4242928
19055,4277744
19056,4224712
19056,4242928
19057,4242928
19057,4277744
19060,4213232
19061,4207616
19061,4243720
19061,4247344
19061,4277288
19063,4213232
19063,4243272
19063,4248480
19063,4266192
19063,4280218
19064,4275648
19066,4252664
19067,4251144
19067,4286112
19067,4286352
19067,4286920
19070,4251176
19070,4266928
19072,4252664
19074,4255664
19075,4257024
19076,4262792
19076,4264832
19078,4226432
19078,4264832
19079,4226408
19079,4269752
19081,4226432
19081,4275648
19081,4286288
19082,4249504
19083,4202896
19083,4259312
19086,4266192
19087,4213216
19087,4239736
19090,4285408
19094,4286288
19095,4229808
19095,4286744
19096,4202896
19096,4252664
19096,4259312
19102,4260000
19103,4260000
19104,4260000
19106,4260000
19107,4260000
19109,4260000
19111,4260000
19112,4260000
19114,4260000
19115,4260000
19116,4260000
19118,4260000
19119,4260000
19120,4260000
19121,4260000
19122,4260000
19123,4260000
19124,4260000
19125,4260000
19126,4260000
19127,4260000
19128,4260000
19129,4260000
19130,4260000
19131,4260000
19132,4260000
19133,4260000
19134,4260000
19135,4260000
19136,4260000
19137,4260000
19138,4260000
19139,4260000
19140,4260000
19141,4260000
19142,4260000
19143,4260000
19144,4260000
19145,4260000
19146,4260000
19147,4260000
19148,4260000
19149,4260000
19150,4260000
19150,4286776
19151,4260000
19152,4260000
19153,4260000
19154,4260000
19301,4205904
19301,4257816
19310,4203384
19311,4203656
19311,4277144
19312,4205904
19312,4219040
19319,4213418
19320,4210816
19320,4214712
19320,4250232
19320,4261968
19320,4272072
19320,4284248
19330,4214808
19333,4205904
19333,4219040
19335,4210816
19335,4219752
19335,4220662
19335,4276584
19341,4220662
19341,4224440
19341,4243747
19342,4213232
19344,4235528
19348,4239352
19348,4277144
19352,4243544
19355,4246792
19355,4257816
19358,4250232
19358,4272072
19362,4243828
19363,4257480
19365,4258032
19365,4261968
19367,4261968
19372,4276584
19374,4277144
19380,4282704
19382,4213418
19382,4282704
19383,4282704
19390,4283104
19401,4254656
19403,4203544
19403,4220672
19403,4254656
19403,4277520
19405,4208568
19406,4208568
19406,4239736
19422,4207224
19426,4215192
19426,4220672
19426,4224240
19426,4271008
19426,4277304
19428,4215848
19428,4261688
19428,4282736
19438,4232616
19438,4240608
19438,4271008
19438,4286576
19440,4233112
19446,4240608
19446,4241432
19446,4250672
19454,4250672
19454,4255512
19460,4203544
19460,4260120
19462,4207224
19462,4254656
19462,4261688
19464,4232024
19464,4262396
19464,4262416
19464,4267712
19464,4274660
19465,4239272
19465,4272432
19468,4266576
19473,4268328
19473,4271008
19473,4273312
19474,4271008
19475,4272920
19477,4273264
19501,4200364
19503,4203984
19504,4203984
19504,4234008
19505,4204896
19505,4253208
19506,4205848
19506,4254064
19506,4269816
19507,4206000
19507,4268248
19508,4204488
19508,4206504
19508,4229000
19508,4244672
19510,4206984
19511,4207800
19512,4207960
19512,4229096
19512,4253208
19518,4202349
19518,4219680
19520,4223440
19522,4202128
19522,4206984
19522,4220096
19522,4226280
19522,4253728
19522,4280808
19525,4229096
19526,4222352
19526,4232120
19526,4269816
19526,4280336
19526,4283120
19529,4239224
19530,4207800
19530,4240656
19530,4240666
19530,4280336
19533,4218256
19533,4242352
19534,4242688
19536,4245752
19539,4207800
19539,4220096
19539,4248824
19540,4200924
19540,4207896
19540,4250272
19540,4259304
19541,4212104
19541,4218256
19541,4250280
19543,4251016
19543,4253916
19544,4251320
19545,4253208
19547,4256664
