ZIP,RUCA,urban
14410,1.0,true
14411,10.0,false
14413,2.0,true
14414,2.0,true
14415,7.0,false
14416,2.0,true
14418,2.0,true
14420,2.0,true
14422,2.0,true
14423,2.0,true
14424,1.0,true
14425,1.0,true
14427,10.0,false
14428,2.0,true
14429,2.0,true
14430,2.0,true
14432,2.0,true
14433,10.0,false
14435,2.0,true
14437,7.0,false
14441,10.0,false
14443,2.0,true
14445,1.0,true
14449,2.0,true
14450,1.0,true
14452,2.0,true
14453,1.0,true
14454,7.0,false
14456,4.0,false
14461,2.0,true
14462,3.0,true
14463,6.0,false
14464,2.0,true
14466,2.0,true
14467,1.0,true
14468,1.0,true
14469,2.0,true
14470,2.0,true
14471,2.0,true
14472,2.0,true
14475,2.0,true
14476,2.0,true
14477,2.0,true
14478,7.0,false
14479,8.0,false
14480,2.0,true
14481,3.0,true
14482,3.0,true
14485,2.0,true
14486,2.0,true
14487,2.0,true
14488,2.0,true
14489,4.0,false
14502,1.0,true
14504,2.0,true
14505,2.0,true
14506,2.0,true
14507,2.0,true
14508,2.0,true
14510,7.0,false
14511,1.0,true
14512,10.0,false
14513,4.0,false
14514,1.0,true
14515,1.0,true
14516,10.0,false
14517,10.0,false
14518,3.0,true
14519,1.0,true
14520,1.0,true
14521,10.0,false
14522,2.0,true
14525,10.0,false
14526,1.0,true
14527,7.0,false
14529,10.0,false
14530,7.0,false
14532,3.0,true
14533,2.0,true
14534,1.0,true
14536,10.0,false
14537,2.0,true
14538,2.0,true
14539,2.0,true
14541,5.0,false
14542,4.0,false
14543,2.0,true
14544,2.0,true
14545,3.0,true
14546,1.0,true
14547,6.0,false
14548,2.0,true
14549,10.0,false
14550,9.0,false
14551,2.0,true
14555,2.0,true
14556,10.0,false
14557,2.0,true
14558,2.0,true
14559,1.0,true
14560,2.0,true
14561,2.0,true
14563,1.0,true
14564,1.0,true
14568,2.0,true
14569,7.0,false
14571,2.0,true
14572,10.0,false
14580,1.0,true
14585,2.0,true
14586,1.0,true
14588,5.0,false
14589,2.0,true
14590,10.0,false
14591,10.0,false
14592,2.0,true
14602,1.0,true
14603,1.0,true
14604,1.0,true
14605,1.0,true
14606,1.0,true
14607,1.0,true
14608,1.0,true
14609,1.0,true
14610,1.0,true
14611,1.0,true
14612,1.0,true
14613,1.0,true
14614,1.0,true
14615,1.0,true
14616,1.0,true
14617,1.0,true
14618,1.0,true
14619,1.0,true
14620,1.0,true
14621,1.0,true
14622,1.0,true
14623,1.0,true
14624,1.0,true
14625,1.0,true
14626,1.0,true
14627,1.0,true
14638,1.0,true
14639,1.0,true
14642,1.0,true
14643,1.0,true
14644,1.0,true
14646,1.0,true
14647,1.0,true
14649,1.0,true
14650,1.0,true
14651,1.0,true
14652,1.0,true
14653,1.0,true
14692,1.0,true
14694,1.0,true
14701,4.0,false
14702,4.0,false
14706,7.0,false
14707,7.0,false
14708,7.0,false
14709,10.0,false
14710,5.0,false
14711,10.0,false
14712,4.0,false
14714,10.0,false
14715,5.0,false
14716,5.0,false
14717,10.0,false
14718,6.0,false
14719,10.0,false
14720,4.0,false
14721,5.0,false
14722,10.0,false
14723,6.0,false
14724,10.0,false
14726,10.0,false
14727,10.0,false
14728,6.0,false
14729,2.0,true
14730,5.0,false
14731,10.0,false
14732,5.0,false
14733,4.0,false
14735,10.0,false
14736,10.0,false
14737,3.0,true
14738,5.0,false
14739,9.0,false
14740,5.0,false
14741,6.0,false
14742,4.0,false
14743,4.0,false
14744,10.0,false
14745,10.0,false
14747,5.0,false
14748,7.0,false
14750,4.0,false
14751,10.0,false
14752,6.0,false
14753,7.0,false
14754,5.0,false
14755,10.0,false
14756,4.0,false
14757,10.0,false
14758,5.0,false
14760,4.0,false
14766,10.0,false
14767,5.0,false
14769,5.0,false
14770,4.0,false
14772,5.0,false
14774,5.0,false
14775,10.0,false
14777,10.0,false
14778,7.0,false
14779,7.0,false
14781,10.0,false
14782,6.0,false
14783,5.0,false
14784,6.0,false
14785,5.0,false
14786,10.0,false
14787,7.0,false
14788,4.0,false
14801,6.0,false
14802,7.0,false
14803,7.0,false
14804,7.0,false
14805,10.0,false
14806,8.0,false
14807,6.0,false
14808,10.0,false
14809,10.0,false
14810,7.0,false
14812,2.0,true
14813,9.0,false
14814,1.0,true
14815,9.0,false
14816,1.0,true
14817,2.0,true
14818,2.0,true
14819,6.0,false
14820,6.0,false
14821,6.0,false
14822,6.0,false
14823,5.0,false
14824,10.0,false
14825,2.0,true
14826,10.0,false
14827,4.0,false
14830,4.0,false
14831,4.0,false
14836,10.0,false
14837,10.0,false
14838,2.0,true
14839,10.0,false
14840,10.0,false
14841,2.0,true
14842,10.0,false
14843,4.0,false
14845,1.0,true
14846,10.0,false
14847,2.0,true
14850,1.0,true
14851,1.0,true
14852,1.0,true
14853,1.0,true
14854,2.0,true
14855,10.0,false
14856,7.0,false
14857,10.0,false
14858,2.0,true
14859,5.0,false
14860,10.0,false
14861,2.0,true
14863,2.0,true
14864,2.0,true
14865,10.0,false
14867,2.0,true
14869,10.0,false
14870,4.0,false
14871,1.0,true
14872,2.0,true
14873,10.0,false
14874,9.0,false
14876,7.0,false
14877,10.0,false
14878,9.0,false
14879,9.0,false
14880,7.0,false
14881,2.0,true
14882,2.0,true
14883,2.0,true
14884,6.0,false
14885,10.0,false
14886,2.0,true
14887,9.0,false
14889,2.0,true
14891,7.0,false
14892,4.0,false
14893,9.0,false
14894,1.0,true
14895,7.0,false
14897,7.0,false
14898,6.0,false
14901,1.0,true
14902,1.0,true
14903,1.0,true
14904,1.0,true
14905,1.0,true
15001,1.0,true
15003,1.0,true
15004,2.0,true
15005,1.0,true
15006,1.0,true
15007,1.0,true
15009,1.0,true
15010,1.0,true
15012,1.0,true
15014,1.0,true
15015,1.0,true
15017,1.0,true
15018,1.0,true
15019,2.0,true
15020,1.0,true
15021,2.0,true
15022,1.0,true
15024,1.0,true
15025,1.0,true
15026,2.0,true
15027,1.0,true
15028,1.0,true
15030,1.0,true
15031,1.0,true
15032,1.0,true
15033,1.0,true
15034,1.0,true
15035,1.0,true
15037,1.0,true
15038,1.0,true
15042,1.0,true
15043,2.0,true
15044,1.0,true
15045,1.0,true
15046,1.0,true
15047,1.0,true
15049,1.0,true
15050,2.0,true
15051,1.0,true
15052,2.0,true
15053,2.0,true
15054,2.0,true
15055,1.0,true
15056,1.0,true
15057,1.0,true
15059,4.0,false
15060,1.0,true
15061,1.0,true
15062,1.0,true
15063,1.0,true
15064,1.0,true
15065,1.0,true
15066,1.0,true
15067,1.0,true
15068,1.0,true
15069,2.0,true
15071,1.0,true
15072,1.0,true
15074,1.0,true
15075,1.0,true
15076,1.0,true
15077,2.0,true
15078,2.0,true
15081,1.0,true
15082,1.0,true
15083,1.0,true
15084,1.0,true
15085,1.0,true
15086,1.0,true
15087,1.0,true
15088,1.0,true
15089,1.0,true
15090,1.0,true
15091,1.0,true
15095,1.0,true
15096,1.0,true
15101,1.0,true
15102,1.0,true
15104,1.0,true
15106,1.0,true
15108,1.0,true
15110,1.0,true
15112,1.0,true
15116,1.0,true
15120,1.0,true
15122,1.0,true
15123,1.0,true
15126,1.0,true
15127,1.0,true
15129,1.0,true
15131,1.0,true
15132,1.0,true
15133,1.0,true
15134,1.0,true
15135,1.0,true
15136,1.0,true
15137,1.0,true
15139,1.0,true
15140,1.0,true
15142,1.0,true
15143,1.0,true
15144,1.0,true
15145,1.0,true
15146,1.0,true
15147,1.0,true
15148,1.0,true
15201,1.0,true
15202,1.0,true
15203,1.0,true
15204,1.0,true
15205,1.0,true
15206,1.0,true
15207,1.0,true
15208,1.0,true
15209,1.0,true
15210,1.0,true
15211,1.0,true
15212,1.0,true
15213,1.0,true
15214,1.0,true
15215,1.0,true
15216,1.0,true
15217,1.0,true
15218,1.0,true
15219,1.0,true
15220,1.0,true
15221,1.0,true
15222,1.0,true
15223,1.0,true
15224,1.0,true
15225,1.0,true
15226,1.0,true
15227,1.0,true
15228,1.0,true
15229,1.0,true
15230,1.0,true
15231,1.0,true
15232,1.0,true
15233,1.0,true
15234,1.0,true
15235,1.0,true
15236,1.0,true
15237,1.0,true
15238,1.0,true
15239,1.0,true
15240,1.0,true
15241,1.0,true
15242,1.0,true
15243,1.0,true
15244,1.0,true
15250,1.0,true
15251,1.0,true
15252,1.0,true
15253,1.0,true
15254,1.0,true
15255,1.0,true
15257,1.0,true
15258,1.0,true
15259,1.0,true
15260,1.0,true
15261,1.0,true
15262,1.0,true
15264,1.0,true
15265,1.0,true
15267,1.0,true
15268,1.0,true
15270,1.0,true
15272,1.0,true
15274,1.0,true
15275,1.0,true
15276,1.0,true
15277,1.0,true
15278,1.0,true
15279,1.0,true
15281,1.0,true
15282,1.0,true
15283,1.0,true
15286,1.0,true
15289,1.0,true
15290,1.0,true
15295,1.0,true
15301,1.0,true
15310,2.0,true
15311,2.0,true
15312,2.0,true
15313,2.0,true
15314,1.0,true
15315,2.0,true
15316,2.0,true
15317,1.0,true
15320,7.0,false
15321,1.0,true
15322,3.0,true
15323,2.0,true
15324,2.0,true
15325,7.0,false
15327,2.0,true
15329,2.0,true
15330,1.0,true
15331,1.0,true
15332,1.0,true
15333,1.0,true
15334,7.0,false
15336,1.0,true
15337,2.0,true
15338,2.0,true
15339,1.0,true
15340,2.0,true
15341,2.0,true
15342,1.0,true
15344,2.0,true
15345,2.0,true
15346,2.0,true
15347,1.0,true
15348,3.0,true
15349,2.0,true
15350,1.0,true
15351,7.0,false
15352,2.0,true
15353,2.0,true
15357,2.0,true
15358,1.0,true
15359,2.0,true
15360,2.0,true
15361,2.0,true
15362,2.0,true
15363,1.0,true
15364,2.0,true
15365,2.0,true
15366,1.0,true
15367,1.0,true
15368,3.0,true
15370,7.0,false
15376,2.0,true
15377,2.0,true
15378,2.0,true
15379,2.0,true
15380,2.0,true
15401,1.0,true
15410,2.0,true
15411,10.0,false
15412,1.0,true
15413,3.0,true
15415,3.0,true
15416,1.0,true
15417,1.0,true
15419,1.0,true
15420,1.0,true
15421,10.0,false
15422,3.0,true
15423,1.0,true
15424,10.0,false
15425,1.0,true
15427,2.0,true
15428,1.0,true
15429,1.0,true
15430,1.0,true
15431,1.0,true
15432,1.0,true
15433,3.0,true
15434,1.0,true
15435,1.0,true
15436,1.0,true
15437,10.0,false
15438,1.0,true
15439,2.0,true
15440,10.0,false
15442,3.0,true
15443,2.0,true
15444,3.0,true
15445,1.0,true
15446,10.0,false
15447,3.0,true
15448,2.0,true
15449,2.0,true
15450,3.0,true
15451,2.0,true
15454,2.0,true
15455,1.0,true
15456,1.0,true
15458,2.0,true
15459,10.0,false
15460,2.0,true
15461,3.0,true
15462,10.0,false
15463,1.0,true
15464,10.0,false
15465,1.0,true
15466,2.0,true
15467,2.0,true
15468,2.0,true
15469,10.0,false
15470,10.0,false
15472,1.0,true
15473,2.0,true
15474,2.0,true
15475,3.0,true
15476,2.0,true
15477,1.0,true
15478,2.0,true
15479,2.0,true
15480,2.0,true
15482,2.0,true
15483,1.0,true
15484,1.0,true
15485,10.0,false
15486,1.0,true
15488,2.0,true
15489,1.0,true
15490,10.0,false
15492,2.0,true
15501,4.0,false
15502,4.0,false
15510,4.0,false
15520,5.0,false
15521,9.0,false
15522,7.0,false
15530,5.0,false
15531,5.0,false
15532,10.0,false
15533,10.0,false
15534,8.0,false
15535,10.0,false
15536,10.0,false
15537,7.0,false
15538,3.0,true
15539,9.0,false
15540,10.0,false
15541,4.0,false
15542,10.0,false
15544,5.0,false
15545,2.0,true
15546,5.0,false
15547,5.0,false
15548,5.0,false
15549,4.0,false
15550,8.0,false
15551,6.0,false
15552,10.0,false
15553,3.0,true
15554,9.0,false
15555,5.0,false
15557,5.0,false
15558,10.0,false
15559,8.0,false
15560,5.0,false
15561,5.0,false
15562,10.0,false
15563,5.0,false
15564,3.0,true
15565,10.0,false
15601,1.0,true
15605,1.0,true
15606,1.0,true
15610,2.0,true
15611,1.0,true
15612,1.0,true
15613,1.0,true
15615,1.0,true
15616,1.0,true
15617,1.0,true
15618,2.0,true
15619,1.0,true
15620,1.0,true
15621,1.0,true
15622,10.0,false
15623,1.0,true
15624,1.0,true
15625,1.0,true
15626,1.0,true
15627,1.0,true
15628,2.0,true
15629,1.0,true
15631,1.0,true
15632,1.0,true
15633,1.0,true
15634,1.0,true
15635,1.0,true
15636,1.0,true
15637,1.0,true
15638,1.0,true
15639,1.0,true
15640,1.0,true
15641,1.0,true
15642,1.0,true
15644,1.0,true
15646,2.0,true
15647,1.0,true
15650,1.0,true
15655,2.0,true
15656,1.0,true
15658,2.0,true
15660,1.0,true
15661,1.0,true
15662,1.0,true
15663,1.0,true
15664,1.0,true
15665,1.0,true
15666,1.0,true
15668,1.0,true
15670,2.0,true
15671,2.0,true
15672,1.0,true
15673,1.0,true
15674,1.0,true
15675,1.0,true
15676,1.0,true
15677,2.0,true
15678,1.0,true
15679,1.0,true
15680,2.0,true
15681,2.0,true
15682,1.0,true
15683,1.0,true
15684,2.0,true
15685,2.0,true
15686,2.0,true
15687,2.0,true
15688,1.0,true
15689,1.0,true
15690,1.0,true
15691,1.0,true
15692,1.0,true
15693,1.0,true
15695,2.0,true
15696,1.0,true
15697,1.0,true
15698,2.0,true
15701,4.0,false
15705,4.0,false
15710,6.0,false
15711,10.0,false
15712,5.0,false
15713,4.0,false
15714,7.0,false
15715,7.0,false
15716,2.0,true
15717,2.0,true
15720,5.0,false
15721,10.0,false
15722,7.0,false
15723,5.0,false
15724,5.0,false
15725,2.0,true
15727,5.0,false
15728,5.0,false
15729,5.0,false
15730,9.0,false
15731,4.0,false
15732,5.0,false
15733,8.0,false
15734,5.0,false
15736,5.0,false
15737,7.0,false
15738,8.0,false
15739,5.0,false
15741,5.0,false
15742,9.0,false
15744,9.0,false
15745,6.0,false
15746,5.0,false
15747,5.0,false
15748,4.0,false
15750,2.0,true
15752,2.0,true
15753,10.0,false
15754,4.0,false
15756,5.0,false
15757,10.0,false
15758,9.0,false
15759,5.0,false
15760,8.0,false
15761,6.0,false
15762,8.0,false
15763,5.0,false
15764,9.0,false
15765,5.0,false
15767,7.0,false
15770,9.0,false
15771,9.0,false
15772,9.0,false
15773,7.0,false
15774,5.0,false
15775,7.0,false
15776,9.0,false
15777,5.0,false
15778,9.0,false
15779,1.0,true
15780,9.0,false
15781,7.0,false
15783,5.0,false
15784,9.0,false
15801,4.0,false
15821,8.0,false
15822,8.0,false
15823,8.0,false
15824,9.0,false
15825,8.0,false
15827,8.0,false
15828,9.0,false
15829,8.0,false
15831,8.0,false
15832,8.0,false
15834,8.0,false
15840,5.0,false
15841,8.0,false
15845,8.0,false
15846,8.0,false
15847,7.0,false
15848,5.0,false
15849,5.0,false
15851,5.0,false
15853,7.0,false
15856,5.0,false
15857,7.0,false
15860,5.0,false
15861,8.0,false
15863,5.0,false
15864,8.0,false
15865,5.0,false
15866,5.0,false
15868,8.0,false
15870,8.0,false
15901,1.0,true
15902,1.0,true
15904,1.0,true
15905,1.0,true
15906,1.0,true
15907,1.0,true
15909,1.0,true
15915,1.0,true
15920,2.0,true
15921,3.0,true
15922,3.0,true
15923,2.0,true
15924,2.0,true
15925,3.0,true
15926,2.0,true
15927,10.0,false
15928,2.0,true
15929,6.0,false
15930,2.0,true
15931,10.0,false
15934,2.0,true
15935,2.0,true
15936,5.0,false
15937,2.0,true
15938,3.0,true
15940,4.0,false
15942,2.0,true
15943,2.0,true
15944,2.0,true
15945,1.0,true
15946,3.0,true
15948,10.0,false
15949,5.0,false
15951,2.0,true
15952,2.0,true
15953,2.0,true
15954,2.0,true
15955,2.0,true
15956,2.0,true
15957,3.0,true
15958,2.0,true
15959,1.0,true
15960,3.0,true
15961,3.0,true
15962,3.0,true
15963,2.0,true
16001,4.0,false
16002,4.0,false
16003,4.0,false
16016,10.0,false
16017,10.0,false
16018,10.0,false
16020,10.0,false
16021,4.0,false
16022,5.0,false
16023,2.0,true
16024,2.0,true
16025,5.0,false
16027,2.0,true
16028,10.0,false
16029,4.0,false
16030,10.0,false
16033,1.0,true
16034,5.0,false
16035,4.0,false
16036,10.0,false
16037,2.0,true
16038,4.0,false
16039,4.0,false
16040,10.0,false
16041,5.0,false
16045,4.0,false
16046,1.0,true
16048,10.0,false
16049,10.0,false
16050,5.0,false
16051,2.0,true
16052,2.0,true
16053,2.0,true
16054,10.0,false
16055,1.0,true
16056,1.0,true
16057,7.0,false
16058,10.0,false
16059,2.0,true
16061,5.0,false
16063,1.0,true
16066,1.0,true
16101,4.0,false
16102,4.0,false
16103,4.0,false
16105,4.0,false
16107,4.0,false
16108,4.0,false
16110,6.0,false
16111,6.0,false
16112,5.0,false
16113,4.0,false
16114,10.0,false
16115,2.0,true
16116,5.0,false
16117,2.0,true
16120,6.0,false
16121,1.0,true
16123,2.0,true
16124,4.0,false
16125,4.0,false
16127,4.0,false
16130,10.0,false
16131,6.0,false
16132,5.0,false
16133,5.0,false
16134,6.0,false
16136,1.0,true
16137,6.0,false
16140,5.0,false
16141,2.0,true
16142,7.0,false
16143,5.0,false
16145,10.0,false
16146,1.0,true
16148,1.0,true
16150,1.0,true
16151,10.0,false
16153,10.0,false
16154,4.0,false
16155,5.0,false
16156,6.0,false
16157,2.0,true
16159,2.0,true
16160,4.0,false
16161,1.0,true
16172,7.0,false
16201,4.0,false
16210,6.0,false
16211,5.0,false
16212,2.0,true
16213,10.0,false
16214,7.0,false
16217,10.0,false
16218,6.0,false
16220,10.0,false
16221,10.0,false
16222,10.0,false
16223,10.0,false
16224,10.0,false
16225,7.0,false
16226,4.0,false
16228,4.0,false
16229,1.0,true
16230,10.0,false
16232,10.0,false
16233,10.0,false
16234,10.0,false
16235,10.0,false
16236,4.0,false
16238,4.0,false
16239,10.0,false
16240,10.0,false
16242,10.0,false
16244,6.0,false
16245,10.0,false
16246,5.0,false
16248,10.0,false
16249,6.0,false
16250,6.0,false
16253,10.0,false
16254,10.0,false
16255,10.0,false
16256,5.0,false
16257,10.0,false
16258,7.0,false
16259,6.0,false
16260,10.0,false
16261,6.0,false
16262,2.0,true
16263,6.0,false
16301,4.0,false
16311,10.0,false
16312,9.0,false
16313,4.0,false
16314,5.0,false
16316,4.0,false
16317,6.0,false
16319,4.0,false
16321,10.0,false
16322,10.0,false
16323,7.0,false
16326,10.0,false
16327,5.0,false
16328,7.0,false
16329,5.0,false
16331,10.0,false
16332,10.0,false
16333,7.0,false
16334,10.0,false
16335,4.0,false
16340,9.0,false
16341,8.0,false
16342,8.0,false
16343,4.0,false
16344,4.0,false
16345,5.0,false
16346,4.0,false
16347,5.0,false
16350,9.0,false
16351,10.0,false
16352,4.0,false
16353,10.0,false
16354,7.0,false
16360,10.0,false
16361,10.0,false
16362,8.0,false
16364,4.0,false
16365,4.0,false
16366,4.0,false
16367,4.0,false
16368,4.0,false
16369,4.0,false
16370,10.0,false
16371,5.0,false
16372,6.0,false
16373,10.0,false
16374,10.0,false
16375,10.0,false
16388,4.0,false
16401,2.0,true
16402,9.0,false
16403,3.0,true
16404,10.0,false
16405,9.0,false
16406,10.0,false
16407,7.0,false
16410,2.0,true
16411,2.0,true
16412,2.0,true
16413,7.0,false
16415,1.0,true
16416,9.0,false
16417,1.0,true
16420,9.0,false
16421,1.0,true
16422,4.0,false
16423,1.0,true
16424,10.0,false
16426,2.0,true
16427,2.0,true
16428,2.0,true
16430,2.0,true
16432,3.0,true
16433,4.0,false
16434,3.0,true
16435,10.0,false
16436,9.0,false
16438,2.0,true
16440,2.0,true
16441,2.0,true
16442,2.0,true
16443,2.0,true
16444,2.0,true
16475,2.0,true
16501,1.0,true
16502,1.0,true
16503,1.0,true
16504,1.0,true
16505,1.0,true
16506,1.0,true
16507,1.0,true
16508,1.0,true
16509,1.0,true
16510,1.0,true
16511,1.0,true
16512,1.0,true
16514,1.0,true
16515,1.0,true
16522,1.0,true
16530,1.0,true
16531,1.0,true
16534,1.0,true
16538,1.0,true
16541,1.0,true
16544,1.0,true
16546,1.0,true
16550,1.0,true
16553,1.0,true
16563,1.0,true
16565,1.0,true
16601,1.0,true
16602,1.0,true
16603,1.0,true
16611,4.0,false
16613,4.0,false
16616,3.0,true
16617,1.0,true
16619,2.0,true
16620,3.0,true
16621,10.0,false
16622,5.0,false
16623,5.0,false
16624,4.0,false
16625,2.0,true
16627,2.0,true
16629,1.0,true
16630,4.0,false
16631,2.0,true
16633,10.0,false
16634,10.0,false
16635,1.0,true
16636,7.0,false
16637,2.0,true
16638,5.0,false
16639,2.0,true
16640,2.0,true
16641,4.0,false
16644,2.0,true
16645,6.0,false
16646,7.0,false
16647,5.0,false
16648,1.0,true
16650,3.0,true
16651,3.0,true
16652,4.0,false
16654,4.0,false
16655,2.0,true
16656,2.0,true
16657,5.0,false
16659,3.0,true
16660,4.0,false
16661,6.0,false
16662,2.0,true
16663,3.0,true
16664,3.0,true
16665,1.0,true
16666,4.0,false
16667,2.0,true
16668,7.0,false
16669,2.0,true
16670,2.0,true
16671,3.0,true
16672,10.0,false
16673,2.0,true
16674,10.0,false
16675,7.0,false
16677,2.0,true
16678,10.0,false
16679,10.0,false
16680,3.0,true
16681,6.0,false
16682,2.0,true
16683,2.0,true
16684,1.0,true
16685,5.0,false
16686,2.0,true
16689,10.0,false
16691,10.0,false
16692,10.0,false
16693,10.0,false
16694,10.0,false
16695,10.0,false
16698,3.0,true
16699,4.0,false
16701,4.0,false
16720,10.0,false
16724,10.0,false
16725,4.0,false
16726,10.0,false
16727,5.0,false
16728,8.0,false
16729,6.0,false
16730,10.0,false
16731,6.0,false
16732,5.0,false
16733,10.0,false
16734,8.0,false
16735,7.0,false
16738,5.0,false
16740,10.0,false
16743,10.0,false
16744,5.0,false
16745,6.0,false
16746,10.0,false
16748,10.0,false
16749,10.0,false
16750,10.0,false
16801,1.0,true
16802,1.0,true
16803,1.0,true
16804,1.0,true
16805,1.0,true
16820,2.0,true
16821,2.0,true
16822,4.0,false
16823,2.0,true
16825,6.0,false
16826,2.0,true
16827,1.0,true
16828,2.0,true
16829,2.0,true
16830,4.0,false
16832,2.0,true
16833,5.0,false
16834,2.0,true
16835,2.0,true
16836,6.0,false
16837,4.0,false
16838,5.0,false
16839,2.0,true
16840,2.0,true
16841,2.0,true
16843,4.0,false
16844,2.0,true
16845,6.0,false
16847,2.0,true
16848,6.0,false
16849,2.0,true
16850,6.0,false
16851,1.0,true
16852,2.0,true
16853,2.0,true
16854,2.0,true
16855,6.0,false
16856,2.0,true
16858,2.0,true
16859,2.0,true
16860,2.0,true
16861,6.0,false
16863,6.0,false
16864,2.0,true
16865,1.0,true
16866,4.0,false
16868,1.0,true
16870,2.0,true
16871,10.0,false
16872,2.0,true
16873,4.0,false
16874,2.0,true
16875,2.0,true
16876,6.0,false
16877,2.0,true
16878,6.0,false
16879,2.0,true
16881,6.0,false
16882,2.0,true
16901,10.0,false
16910,10.0,false
16911,10.0,false
16912,10.0,false
16914,5.0,false
16915,10.0,false
16917,9.0,false
16920,10.0,false
16921,10.0,false
16922,10.0,false
16923,10.0,false
16925,2.0,true
16926,10.0,false
16927,10.0,false
16928,10.0,false
16929,2.0,true
16930,3.0,true
16932,9.0,false
16933,7.0,false
16935,10.0,false
16936,2.0,true
16937,10.0,false
16938,3.0,true
16939,9.0,false
16940,2.0,true
16941,10.0,false
16942,10.0,false
16943,10.0,false
16945,10.0,false
16946,10.0,false
16947,10.0,false
16948,10.0,false
16950,10.0,false
17001,1.0,true
17002,10.0,false
17003,1.0,true
17004,10.0,false
17005,10.0,false
17006,2.0,true
17007,1.0,true
17009,4.0,false
17010,1.0,true
17011,1.0,true
17013,1.0,true
17014,2.0,true
17015,1.0,true
17016,1.0,true
17017,3.0,true
17018,1.0,true
17019,1.0,true
17020,2.0,true
17021,2.0,true
17022,1.0,true
17023,2.0,true
17024,2.0,true
17025,1.0,true
17026,2.0,true
17027,1.0,true
17028,1.0,true
17029,4.0,false
17030,10.0,false
17032,2.0,true
17033,1.0,true
17034,1.0,true
17035,2.0,true
17036,1.0,true
17037,2.0,true
17038,1.0,true
17039,2.0,true
17040,2.0,true
17041,1.0,true
17042,1.0,true
17043,1.0,true
17044,4.0,false
17045,2.0,true
17046,1.0,true
17047,2.0,true
17048,2.0,true
17049,2.0,true
17050,1.0,true
17051,5.0,false
17052,5.0,false
17053,1.0,true
17054,5.0,false
17055,1.0,true
17056,2.0,true
17057,1.0,true
17058,2.0,true
17059,2.0,true
17060,5.0,false
17061,2.0,true
17062,2.0,true
17063,4.0,false
17064,1.0,true
17065,2.0,true
17066,7.0,false
17067,1.0,true
17068,2.0,true
17069,2.0,true
17070,1.0,true
17071,2.0,true
17072,1.0,true
17073,1.0,true
17074,2.0,true
17075,7.0,false
17076,2.0,true
17077,1.0,true
17078,1.0,true
17080,10.0,false
17081,2.0,true
17082,2.0,true
17083,1.0,true
17084,4.0,false
17085,1.0,true
17086,2.0,true
17087,1.0,true
17088,2.0,true
17089,1.0,true
17090,2.0,true
17093,1.0,true
17094,2.0,true
17097,2.0,true
17098,2.0,true
17099,4.0,false
17101,1.0,true
17102,1.0,true
17103,1.0,true
17104,1.0,true
17105,1.0,true
17106,1.0,true
17107,1.0,true
17108,1.0,true
17109,1.0,true
17110,1.0,true
17111,1.0,true
17112,1.0,true
17113,1.0,true
17120,1.0,true
17121,1.0,true
17122,1.0,true
17123,1.0,true
17124,1.0,true
17125,1.0,true
17126,1.0,true
17127,1.0,true
17128,1.0,true
17129,1.0,true
17130,1.0,true
17140,1.0,true
17177,1.0,true
17201,1.0,true
17202,1.0,true
17210,2.0,true
17211,10.0,false
17212,10.0,false
17213,2.0,true
17214,4.0,false
17215,2.0,true
17217,2.0,true
17219,2.0,true
17220,2.0,true
17221,2.0,true
17222,1.0,true
17223,10.0,false
17224,2.0,true
17225,1.0,true
17228,10.0,false
17229,10.0,false
17231,2.0,true
17232,2.0,true
17233,10.0,false
17235,1.0,true
17236,2.0,true
17237,4.0,false
17238,2.0,true
17239,2.0,true
17240,4.0,false
17241,2.0,true
17243,3.0,true
17244,2.0,true
17246,2.0,true
17247,4.0,false
17249,3.0,true
17250,4.0,false
17251,2.0,true
17252,1.0,true
17253,3.0,true
17254,1.0,true
17255,2.0,true
17256,1.0,true
17257,4.0,false
17260,6.0,false
17261,4.0,false
17262,2.0,true
17263,1.0,true
17264,3.0,true
17265,2.0,true
17266,2.0,true
17267,2.0,true
17268,4.0,false
17271,2.0,true
17272,4.0,false
17301,2.0,true
17302,3.0,true
17303,2.0,true
17304,2.0,true
17306,2.0,true
17307,2.0,true
17309,2.0,true
17310,2.0,true
17311,2.0,true
17312,2.0,true
17313,1.0,true
17314,2.0,true
17315,1.0,true
17316,2.0,true
17317,2.0,true
17318,1.0,true
17319,1.0,true
17320,7.0,false
17321,3.0,true
17322,2.0,true
17323,1.0,true
17324,2.0,true
17325,1.0,true
17327,2.0,true
17329,3.0,true
17331,1.0,true
17332,1.0,true
17333,1.0,true
17334,1.0,true
17335,1.0,true
17337,2.0,true
17339,2.0,true
17340,3.0,true
17342,1.0,true
17343,2.0,true
17344,1.0,true
17345,1.0,true
17347,1.0,true
17349,2.0,true
17350,1.0,true
17352,3.0,true
17353,2.0,true
17355,2.0,true
17356,1.0,true
17358,2.0,true
17360,1.0,true
17361,2.0,true
17362,2.0,true
17363,2.0,true
17364,2.0,true
17365,2.0,true
17366,1.0,true
17368,1.0,true
17370,1.0,true
17371,1.0,true
17372,2.0,true
17375,2.0,true
17401,1.0,true
17402,1.0,true
17403,1.0,true
17404,1.0,true
17405,1.0,true
17406,1.0,true
17407,1.0,true
17408,1.0,true
17501,1.0,true
17502,1.0,true
17503,1.0,true
17504,1.0,true
17505,1.0,true
17506,1.0,true
17507,1.0,true
17508,1.0,true
17509,1.0,true
17512,1.0,true
